Id,Sold Price
72259,431646.75
72260,569420.7
72261,287720.2
72262,271510.5
72263,645458.94
72264,493996.66
72265,268841.25
72266,464217.8
72267,276163.25
72268,1554667.0
72269,421749.97
72270,1411041.2
72271,254965.31
72272,548943.44
72273,167125.06
72274,1043946.8
72275,737966.7
72276,432245.75
72277,754642.94
72278,2059395.2
72279,3637922.5
72280,594158.8
72281,1006794.9
72282,278438.7
72283,346629.6
72284,480405.3
72285,757015.6
72286,478489.12
72287,573867.06
72288,427272.25
72289,366696.3
72290,890513.3
72291,181864.02
72292,922761.9
72293,501898.5
72294,627790.3
72295,159284.73
72296,717027.56
72297,1032561.75
72298,624853.3
72299,828024.25
72300,355444.1
72301,644945.94
72302,311489.25
72303,749343.5
72304,756899.56
72305,601189.6
72306,636649.8
72307,532331.2
72308,712182.75
72309,1343330.1
72310,580580.44
72311,784490.2
72312,398731.3
72313,918676.6
72314,260726.5
72315,637386.0
72316,1874249.8
72317,404694.4
72318,1464793.2
72319,284900.62
72320,585099.7
72321,592096.44
72322,895533.9
72323,404796.72
72324,2264925.0
72325,1029252.56
72326,1043888.3
72327,366183.3
72328,1560421.6
72329,1167384.0
72330,813316.94
72331,866300.94
72332,679985.94
72333,860502.0
72334,491438.3
72335,866380.75
72336,450619.66
72337,673863.56
72338,233907.03
72339,361088.34
72340,451211.3
72341,170479.2
72342,2068382.8
72343,358237.97
72344,725201.75
72345,1110026.9
72346,371647.44
72347,559030.0
72348,500206.94
72349,519870.4
72350,1026682.06
72351,1641220.0
72352,667303.56
72353,797223.1
72354,604479.4
72355,445390.06
72356,576174.4
72357,316280.94
72358,1840713.8
72359,490541.6
72360,300006.0
72361,372009.8
72362,1446711.5
72363,431256.5
72364,324940.06
72365,1465546.0
72366,178971.66
72367,313501.53
72368,771942.1
72369,576430.56
72370,724553.06
72371,1994667.8
72372,232432.73
72373,374861.72
72374,3828291.5
72375,1079801.0
72376,635254.7
72377,395183.47
72378,655825.7
72379,385369.66
72380,1315020.6
72381,459501.5
72382,2530599.5
72383,573591.7
72384,453742.03
72385,598494.4
72386,832537.1
72387,1182512.2
72388,1313634.1
72389,532298.3
72390,623718.06
72391,1850227.2
72392,601892.06
72393,570065.06
72394,440019.16
72395,627642.7
72396,1028293.94
72397,423185.3
72398,459154.03
72399,777728.7
72400,2221171.2
72401,326482.94
72402,1742202.1
72403,464924.78
72404,468924.9
72405,513435.88
72406,1716529.0
72407,1770843.4
72408,319874.8
72409,711553.56
72410,659815.3
72411,891409.7
72412,6352035.0
72413,258345.58
72414,387187.2
72415,565420.0
72416,882530.56
72417,860537.94
72418,248565.73
72419,338025.75
72420,1081889.6
72421,213791.12
72422,730020.94
72423,952222.75
72424,612329.7
72425,1192256.5
72426,437046.3
72427,463137.28
72428,746898.94
72429,927357.94
72430,866221.56
72431,565361.56
72432,744883.3
72433,461129.4
72434,636858.94
72435,2780010.5
72436,374207.4
72437,445055.34
72438,983773.7
72439,614617.94
72440,522386.12
72441,784777.7
72442,414467.5
72443,318082.75
72444,648414.56
72445,402992.7
72446,756920.2
72447,756926.75
72448,169770.94
72449,882861.06
72450,422815.97
72451,575951.2
72452,2306190.8
72453,597398.06
72454,982600.8
72455,2515897.0
72456,1926024.6
72457,291443.8
72458,753366.56
72459,431770.8
72460,327670.56
72461,1213398.2
72462,630727.7
72463,358209.62
72464,1025737.9
72465,641160.44
72466,388199.66
72467,401255.06
72468,459250.62
72469,854158.1
72470,3368771.0
72471,1195939.4
72472,409032.0
72473,735465.6
72474,490725.44
72475,2154012.0
72476,749449.8
72477,445129.38
72478,813813.3
72479,916520.3
72480,910610.75
72481,644600.7
72482,850833.7
72483,1412395.6
72484,629627.1
72485,248046.1
72486,665068.25
72487,833227.7
72488,1303057.8
72489,507574.53
72490,735581.3
72491,1741234.0
72492,785886.75
72493,930602.06
72494,418955.5
72495,1248876.5
72496,445270.38
72497,1721586.8
72498,406749.88
72499,300335.12
72500,438304.12
72501,341913.88
72502,1073871.0
72503,1195285.6
72504,570135.0
72505,799072.06
72506,417696.78
72507,733494.06
72508,425178.12
72509,1669104.2
72510,990666.44
72511,693285.1
72512,944406.44
72513,212555.36
72514,496877.3
72515,1152511.6
72516,835689.4
72517,1819839.0
72518,658598.6
72519,916452.25
72520,1569473.6
72521,567492.56
72522,621903.06
72523,953884.44
72524,1108884.8
72525,905263.8
72526,108544.43
72527,802716.9
72528,1042215.0
72529,754736.4
72530,331666.7
72531,635175.75
72532,189965.83
72533,1582789.8
72534,826601.2
72535,396986.75
72536,412927.94
72537,346770.1
72538,203122.08
72539,460971.66
72540,302374.03
72541,2729606.0
72542,689830.6
72543,602047.94
72544,430756.38
72545,652771.7
72546,1003327.5
72547,371655.88
72548,1648608.9
72549,579057.2
72550,561882.56
72551,525394.2
72552,589417.44
72553,733120.9
72554,575462.06
72555,1478792.0
72556,488096.7
72557,908654.7
72558,428155.3
72559,999422.44
72560,450630.5
72561,1207463.8
72562,1715212.8
72563,1388380.1
72564,707672.94
72565,1784543.4
72566,639268.5
72567,1212095.8
72568,772502.75
72569,595594.94
72570,952295.75
72571,1596923.6
72572,658846.0
72573,767306.0
72574,1449716.9
72575,1454495.8
72576,444235.62
72577,475832.12
72578,666932.4
72579,744708.06
72580,2490855.5
72581,883557.0
72582,1575801.1
72583,2723143.5
72584,759347.8
72585,461670.0
72586,5358738.0
72587,797829.0
72588,744451.44
72589,308274.56
72590,226360.3
72591,489663.44
72592,1497990.5
72593,421608.94
72594,816532.44
72595,1375259.4
72596,257468.23
72597,807212.2
72598,498593.2
72599,773572.3
72600,453557.16
72601,561334.2
72602,1421291.5
72603,689052.5
72604,442424.56
72605,574209.25
72606,1097549.5
72607,356446.03
72608,425483.06
72609,694158.9
72610,459926.06
72611,424383.06
72612,966691.0
72613,595798.06
72614,447410.34
72615,1040122.94
72616,1631368.8
72617,729895.3
72618,297529.56
72619,1636433.1
72620,1138450.0
72621,673531.9
72622,689056.7
72623,622532.94
72624,479720.25
72625,1563281.0
72626,663681.3
72627,367671.22
72628,1683302.2
72629,815837.44
72630,285830.8
72631,265004.7
72632,888538.44
72633,1473344.5
72634,499655.7
72635,529121.4
72636,731360.6
72637,642122.5
72638,963415.3
72639,367864.0
72640,313215.7
72641,652246.7
72642,551759.25
72643,707268.7
72644,1088186.8
72645,4516513.5
72646,530518.6
72647,611001.5
72648,390981.62
72649,424881.38
72650,525761.9
72651,368453.3
72652,628923.4
72653,349981.78
72654,1079790.5
72655,620105.3
72656,559171.94
72657,458806.25
72658,223443.83
72659,2064110.4
72660,721426.9
72661,778734.56
72662,192185.58
72663,824566.44
72664,925085.8
72665,476413.8
72666,1445140.5
72667,540263.1
72668,972155.8
72669,440603.38
72670,881099.8
72671,722214.56
72672,981107.44
72673,269765.62
72674,452326.66
72675,915350.06
72676,371256.03
72677,792927.8
72678,1221938.5
72679,306541.5
72680,3933389.0
72681,545791.56
72682,1637089.2
72683,1304602.4
72684,400442.3
72685,314995.28
72686,372129.44
72687,305043.12
72688,466358.12
72689,2561103.8
72690,2298539.2
72691,1762473.0
72692,593502.94
72693,3300771.0
72694,739316.7
72695,731695.3
72696,1011685.25
72697,2866163.5
72698,1262302.6
72699,200050.67
72700,377873.75
72701,592614.94
72702,480259.12
72703,1064099.8
72704,449030.5
72705,808111.2
72706,301337.2
72707,479847.7
72708,2122892.5
72709,837662.3
72710,681174.75
72711,299159.2
72712,716787.06
72713,682443.06
72714,321799.25
72715,504660.94
72716,639796.44
72717,1324143.4
72718,318266.53
72719,770405.75
72720,383500.28
72721,5331050.0
72722,805446.4
72723,374762.78
72724,310863.88
72725,854318.8
72726,253495.44
72727,149110.33
72728,493499.5
72729,439112.72
72730,981256.3
72731,1065426.8
72732,856977.75
72733,298662.94
72734,399439.06
72735,514978.34
72736,556760.44
72737,1984501.1
72738,421890.88
72739,1029999.44
72740,291422.47
72741,1146972.1
72742,905508.56
72743,575494.25
72744,545496.7
72745,244984.73
72746,416380.3
72747,451708.5
72748,593701.2
72749,848485.7
72750,789932.44
72751,2886260.5
72752,1349771.0
72753,597392.56
72754,143153.92
72755,751482.2
72756,3142376.0
72757,307942.94
72758,644519.0
72759,376852.8
72760,433636.12
72761,1208043.0
72762,442630.2
72763,479512.44
72764,675438.2
72765,352150.22
72766,978664.3
72767,957846.75
72768,367367.84
72769,188866.86
72770,618403.56
72771,1070785.0
72772,519864.62
72773,521755.12
72774,547427.9
72775,923821.7
72776,329917.28
72777,1310490.0
72778,688352.7
72779,1192305.1
72780,2457937.2
72781,393558.25
72782,569193.0
72783,488287.94
72784,765764.06
72785,2044342.8
72786,494362.38
72787,567314.4
72788,3618257.5
72789,642454.7
72790,504725.3
72791,606726.44
72792,503369.94
72793,806214.75
72794,626515.94
72795,943334.06
72796,513999.6
72797,782945.1
72798,681809.9
72799,768090.9
72800,2530784.0
72801,3339148.0
72802,366355.56
72803,709271.8
72804,571307.56
72805,894169.1
72806,127098.6
72807,913132.44
72808,334301.2
72809,602650.44
72810,553444.44
72811,729802.4
72812,456080.75
72813,307667.25
72814,336251.7
72815,345770.28
72816,856343.5
72817,755392.75
72818,937346.7
72819,1609715.4
72820,699934.8
72821,440642.84
72822,2228783.0
72823,909475.6
72824,1069088.0
72825,897513.06
72826,419335.22
72827,806629.4
72828,2512025.0
72829,942079.3
72830,86535.63
72831,668066.06
72832,1363069.8
72833,1523263.8
72834,501655.62
72835,431954.75
72836,1375273.9
72837,853152.25
72838,1993723.9
72839,754496.1
72840,2231025.5
72841,431063.8
72842,308317.94
72843,853405.44
72844,671842.06
72845,829461.0
72846,572643.44
72847,1500279.0
72848,1288431.8
72849,432481.8
72850,309205.38
72851,1165049.0
72852,1689619.8
72853,1159207.2
72854,260876.67
72855,1674880.0
72856,1600735.5
72857,528272.56
72858,479856.03
72859,1200045.4
72860,1592700.8
72861,1127338.4
72862,589560.9
72863,360345.0
72864,789261.75
72865,729205.5
72866,716124.44
72867,446778.06
72868,671221.6
72869,2458392.5
72870,1046709.06
72871,778802.2
72872,904608.94
72873,6045312.0
72874,725972.6
72875,1044739.7
72876,736989.8
72877,512512.75
72878,1034789.44
72879,433264.4
72880,544744.0
72881,512686.25
72882,648927.25
72883,282149.2
72884,989535.94
72885,587553.6
72886,1062822.5
72887,450173.28
72888,2455778.0
72889,339324.8
72890,395065.5
72891,219081.47
72892,581251.8
72893,1443762.9
72894,875878.44
72895,1211359.9
72896,481383.56
72897,623239.3
72898,1137562.6
72899,369804.38
72900,457008.72
72901,410527.6
72902,676228.2
72903,1347400.8
72904,1234596.8
72905,498418.8
72906,963758.44
72907,349426.38
72908,381074.3
72909,643373.06
72910,770711.0
72911,1036052.4
72912,463519.25
72913,420541.88
72914,405554.88
72915,1829517.4
72916,343181.62
72917,345961.22
72918,607488.56
72919,740407.9
72920,880700.3
72921,792831.7
72922,890310.2
72923,1777572.8
72924,707538.2
72925,664329.56
72926,350301.12
72927,290649.16
72928,888743.25
72929,1003224.06
72930,474742.88
72931,383053.16
72932,397544.88
72933,384365.84
72934,586290.0
72935,614966.06
72936,359393.25
72937,712742.06
72938,1214980.6
72939,849696.94
72940,403540.7
72941,531129.3
72942,535498.5
72943,4421168.0
72944,666414.56
72945,1291351.0
72946,759236.8
72947,698312.25
72948,640266.25
72949,476313.12
72950,9316751.0
72951,493186.8
72952,231002.2
72953,438716.62
72954,1817037.0
72955,1477265.2
72956,462203.9
72957,305703.44
72958,585095.94
72959,471978.44
72960,890293.25
72961,698746.9
72962,2191393.0
72963,654181.2
72964,755720.75
72965,749543.9
72966,5630460.0
72967,318780.5
72968,356711.0
72969,436507.38
72970,260807.2
72971,606767.6
72972,572986.56
72973,705719.44
72974,978299.44
72975,273272.5
72976,453859.47
72977,904526.3
72978,447900.62
72979,554608.44
72980,3519260.2
72981,675151.56
72982,390267.78
72983,567362.25
72984,406063.44
72985,330657.06
72986,809927.1
72987,913667.75
72988,203860.42
72989,492832.12
72990,597551.0
72991,743737.6
72992,1154434.5
72993,290258.7
72994,664595.2
72995,572672.1
72996,555014.0
72997,891931.44
72998,460515.7
72999,313853.4
73000,909940.2
73001,587613.3
73002,355531.62
73003,446308.84
73004,666472.94
73005,1332204.5
73006,299146.03
73007,3084870.0
73008,796719.4
73009,3383642.5
73010,1059096.2
73011,1106987.2
73012,807282.1
73013,389041.7
73014,554083.56
73015,386373.5
73016,2114716.5
73017,959236.6
73018,294363.84
73019,331359.3
73020,1504294.4
73021,648164.8
73022,1179539.1
73023,197188.23
73024,620045.3
73025,1650668.0
73026,565982.2
73027,552862.7
73028,403220.94
73029,440150.75
73030,266003.8
73031,589402.7
73032,560679.3
73033,691586.94
73034,404015.56
73035,2701244.8
73036,482274.25
73037,892289.94
73038,587917.4
73039,597780.75
73040,1075980.8
73041,380616.56
73042,526938.0
73043,572028.4
73044,1121560.4
73045,949461.75
73046,1602719.6
73047,2456397.0
73048,707103.56
73049,304396.25
73050,997989.75
73051,418084.97
73052,971467.1
73053,802276.25
73054,838550.0
73055,918717.44
73056,360106.7
73057,1556634.8
73058,507191.2
73059,1902598.2
73060,768529.7
73061,259251.14
73062,449046.8
73063,617769.94
73064,514394.5
73065,636644.06
73066,568343.44
73067,1247637.0
73068,2034196.1
73069,538472.7
73070,3880027.0
73071,4902641.5
73072,299510.1
73073,641795.94
73074,1051629.0
73075,812323.7
73076,323841.8
73077,1091557.5
73078,737873.9
73079,1159384.4
73080,560534.44
73081,1201963.2
73082,950520.56
73083,911740.3
73084,459659.12
73085,1436380.2
73086,560482.25
73087,4492124.0
73088,586024.44
73089,537795.0
73090,472926.38
73091,756063.8
73092,1209200.8
73093,1446973.6
73094,259554.95
73095,430479.66
73096,580687.7
73097,1486257.4
73098,406676.44
73099,415479.3
73100,741827.75
73101,2367923.8
73102,1650742.0
73103,5686824.0
73104,419819.5
73105,1690970.0
73106,354978.75
73107,777119.8
73108,896016.2
73109,756667.75
73110,337544.94
73111,627063.4
73112,741899.75
73113,812812.7
73114,816994.2
73115,434377.16
73116,712204.4
73117,290531.66
73118,545116.6
73119,596617.06
73120,461360.44
73121,793849.0
73122,680884.9
73123,332431.56
73124,378352.25
73125,497754.5
73126,882180.06
73127,575911.25
73128,882516.4
73129,584212.3
73130,564802.94
73131,1628815.0
73132,1122425.9
73133,2290816.0
73134,441383.2
73135,895583.8
73136,1948007.8
73137,431300.62
73138,558014.75
73139,1654177.0
73140,651520.0
73141,1003543.8
73142,1157215.8
73143,308495.38
73144,531397.56
73145,521788.7
73146,6967064.5
73147,332363.25
73148,344745.47
73149,426745.22
73150,212386.77
73151,549044.6
73152,202300.67
73153,676968.2
73154,453303.62
73155,337475.7
73156,1549861.6
73157,659174.1
73158,260048.3
73159,689110.7
73160,3386003.5
73161,765697.2
73162,324194.1
73163,379061.8
73164,461370.44
73165,356164.88
73166,377974.38
73167,1186150.5
73168,192826.86
73169,311949.75
73170,451487.06
73171,599308.9
73172,280953.3
73173,610484.9
73174,2653317.2
73175,196398.03
73176,1154736.5
73177,480580.7
73178,509729.7
73179,541379.94
73180,313890.06
73181,981582.3
73182,1674714.8
73183,354571.3
73184,676497.25
73185,609171.2
73186,1660571.6
73187,335507.66
73188,355955.5
73189,1401079.5
73190,598060.2
73191,643674.94
73192,497650.38
73193,1286742.1
73194,925897.44
73195,906213.2
73196,677117.8
73197,183742.92
73198,1664339.0
73199,181875.6
73200,629377.1
73201,3988764.5
73202,743996.44
73203,1328773.2
73204,606859.0
73205,475895.56
73206,432495.16
73207,944350.3
73208,357304.7
73209,531258.2
73210,326031.22
73211,639521.75
73212,252414.72
73213,916406.1
73214,616118.9
73215,1308086.0
73216,1205191.9
73217,613445.06
73218,403407.97
73219,679243.56
73220,774613.75
73221,2052371.5
73222,783166.25
73223,324399.25
73224,1224782.2
73225,238349.62
73226,394709.62
73227,745008.06
73228,791260.5
73229,328156.88
73230,380351.2
73231,1110362.1
73232,659033.8
73233,409443.7
73234,1381598.4
73235,346755.53
73236,2179142.0
73237,1243071.0
73238,937945.44
73239,910535.1
73240,2607788.0
73241,375758.25
73242,725063.0
73243,453175.94
73244,1142148.8
73245,540014.06
73246,4126269.8
73247,970419.2
73248,1043510.94
73249,553300.94
73250,484046.2
73251,550991.0
73252,931089.44
73253,404142.34
73254,357561.7
73255,759145.8
73256,399578.9
73257,398542.88
73258,422115.3
73259,866510.1
73260,266633.62
73261,470011.72
73262,1159306.5
73263,1247855.2
73264,7133735.5
73265,1373123.2
73266,871075.75
73267,819955.5
73268,676333.1
73269,733956.8
73270,739488.56
73271,1415117.0
73272,596244.1
73273,363839.4
73274,654860.8
73275,323764.03
73276,728070.44
73277,546557.56
73278,385674.84
73279,3129279.5
73280,756399.25
73281,1896203.5
73282,462309.75
73283,1137565.2
73284,423117.8
73285,679890.8
73286,695511.9
73287,646688.8
73288,316898.97
73289,711776.5
73290,1463546.5
73291,939235.94
73292,1806475.0
73293,1464494.2
73294,528188.3
73295,467761.97
73296,1865802.2
73297,435411.12
73298,236833.55
73299,603246.25
73300,404421.47
73301,496320.94
73302,447845.72
73303,860358.06
73304,937201.8
73305,761518.44
73306,500053.7
73307,536848.2
73308,1202739.0
73309,1053062.4
73310,1033040.8
73311,548648.7
73312,1349801.8
73313,452475.9
73314,242618.81
73315,945766.25
73316,868218.06
73317,935237.06
73318,1193266.0
73319,336666.06
73320,769700.25
73321,344435.12
73322,723349.6
73323,332929.25
73324,618121.7
73325,897061.56
73326,700738.0
73327,380254.3
73328,912994.9
73329,404425.9
73330,1855281.2
73331,681908.25
73332,727127.06
73333,786639.5
73334,284307.03
73335,537431.94
73336,516716.75
73337,307833.1
73338,840573.56
73339,318844.7
73340,635798.2
73341,338892.88
73342,1115460.9
73343,506057.16
73344,440164.03
73345,1159696.2
73346,965843.9
73347,504821.1
73348,856772.7
73349,701667.94
73350,1049329.1
73351,1864115.8
73352,405734.97
73353,716919.56
73354,435550.3
73355,2462219.0
73356,1903129.9
73357,701367.56
73358,1073508.9
73359,1733656.2
73360,599825.7
73361,582299.5
73362,718959.94
73363,698826.75
73364,892186.06
73365,197357.06
73366,284956.12
73367,319217.12
73368,587971.9
73369,711318.2
73370,788765.94
73371,673463.5
73372,357472.4
73373,403720.66
73374,684913.1
73375,923438.56
73376,742146.2
73377,189101.7
73378,535881.94
73379,547841.75
73380,320975.0
73381,751910.5
73382,332480.84
73383,527069.25
73384,712318.7
73385,734639.1
73386,746602.44
73387,1578267.1
73388,850537.0
73389,476841.3
73390,287969.44
73391,331417.56
73392,545682.2
73393,2905264.5
73394,482868.9
73395,1213200.6
73396,1272214.8
73397,7548331.0
73398,1900251.2
73399,928455.25
73400,545869.1
73401,1303864.6
73402,604099.7
73403,1276263.8
73404,598525.7
73405,637530.0
73406,1663251.5
73407,308250.0
73408,587737.94
73409,744538.06
73410,1305350.4
73411,493299.44
73412,372185.25
73413,2149354.8
73414,818892.44
73415,759074.25
73416,355725.8
73417,473555.3
73418,211412.33
73419,580408.44
73420,906782.75
73421,1645233.2
73422,385125.7
73423,246782.66
73424,247552.38
73425,559478.1
73426,2164969.0
73427,675839.5
73428,891828.44
73429,453291.44
73430,1350528.4
73431,303872.3
73432,521960.8
73433,562747.44
73434,445629.9
73435,428872.72
73436,1493942.8
73437,313579.1
